key,fare_amount
2012-05-08 03:50:00.0000005,6.832298548412704
2009-07-31 07:30:56.0000003,15.797816174606321
2012-03-06 07:33:04.0000001,10.864778321662886
2015-03-12 19:43:24.0000006,38.34661623280302
2014-01-18 17:43:28.0000001,9.93212936672037
2011-09-04 01:36:36.0000001,6.852819459244586
2010-08-09 08:53:56.0000001,6.611901310070311
2015-02-01 00:48:44.0000002,5.0580393065420735
2014-01-26 15:28:52.0000001,9.848134140900457
2014-01-26 15:28:52.0000002,14.62435740833204
2011-12-06 11:07:40.0000004,10.957944965792409
2011-07-12 19:41:48.0000001,8.534728435322481
2010-09-16 14:27:16.0000002,9.667876193993832
2015-02-14 20:20:56.0000003,5.1647443380726665
2009-01-22 12:27:20.0000002,16.399587588898083
2011-04-23 21:22:20.0000003,9.768312206600575
2011-04-23 21:22:20.0000004,13.795323241602063
2015-02-21 18:39:16.0000003,5.218779897400371
2015-02-21 18:39:16.0000004,8.242893679560652
2009-04-23 00:05:40.0000002,7.9324723201226375
2013-03-09 21:40:52.0000001,10.168129767986194
2010-07-22 09:37:12.0000002,33.43256798024388
2012-07-31 02:46:40.0000001,9.793571243856796
2015-02-21 17:23:28.0000004,13.773610812526071
2012-11-19 22:15:32.0000001,8.227136827647852
2009-01-26 18:26:48.0000005,7.00607093510257
2009-09-22 11:47:24.0000001,9.63719048027205
2012-07-05 18:30:36.0000004,5.19178140784322
2012-11-20 21:54:00.000000225,6.147150063172428
2012-11-20 21:54:00.00000025,13.757178326475291
2012-11-20 21:54:00.00000036,20.60606883925555
2012-11-20 21:54:00.000000102,15.92805375583418
2012-11-20 21:54:00.000000105,27.965153265131452
2012-11-20 21:54:00.000000167,18.937686939132288
2012-11-20 21:54:00.000000186,7.8168163176717425
2012-11-20 21:54:00.000000172,6.514560408454888
2012-11-20 21:54:00.000000202,15.885173039564718
2012-11-20 21:54:00.000000179,42.05871444662511
2012-11-20 21:54:00.000000110,8.20297970702575
2012-11-20 21:54:00.00000076,8.279304799923716
2012-11-20 21:54:00.000000195,21.57598732677778
2012-11-20 21:54:00.000000131,37.24273881512621
2012-11-20 21:54:00.0000002,13.73805391167782
2012-11-20 21:54:00.00000068,27.778663253403874
2012-11-20 21:54:00.000000138,9.152643887138302
2012-11-20 21:54:00.00000090,7.988533172860806
2012-11-20 21:54:00.000000169,8.125070161092632
2012-11-20 21:54:00.00000065,8.535502346956251
2012-11-20 21:54:00.000000121,24.289108750508294
2012-11-20 21:54:00.00000024,5.445860734059987
2012-11-20 21:54:00.000000123,11.406357077965202
2012-11-20 21:54:00.000000100,10.844670959767754
2012-11-20 21:54:00.0000004,7.007346183062085
2012-11-20 21:54:00.00000098,5.254596450068133
2012-11-20 21:54:00.000000205,6.043690154648588
2012-11-20 21:54:00.000000103,29.093990054769275
2012-11-20 21:54:00.00000092,15.685144103989407
2012-11-20 21:54:00.00000040,7.255203194279869
2012-11-20 21:54:00.00000069,23.129560332212833
2012-11-20 21:54:00.000000148,17.143863644512933
2012-11-20 21:54:00.000000233,5.329336446189495
2014-06-23 00:16:00.00000054,14.069905324285276
2014-06-23 00:16:00.00000059,36.059353313894874
2014-06-23 00:16:00.00000051,7.310293808016909
2014-06-23 00:16:00.00000012,10.711471145422268
2014-06-23 00:16:00.00000046,30.253817068850335
2014-06-23 00:16:00.00000032,6.906741585170924
2014-06-23 00:16:00.00000017,3.8380861482247104
2014-06-23 00:16:00.0000006,5.26835848087337
2014-06-23 00:16:00.00000084,9.085491580059253
2014-06-23 00:16:00.00000021,44.60648833137261
2014-06-23 00:16:00.0000007,3.843375536327972
2014-06-23 00:16:00.00000045,7.791757260253336
2014-06-23 00:16:00.00000083,26.47627485621222
2014-06-23 00:16:00.00000048,31.027072517222962
2014-06-23 00:16:00.00000058,8.141423763694236
2014-06-23 00:16:00.00000075,8.429872338653352
2014-06-23 00:16:00.00000027,9.379639786472922
2014-06-23 00:16:00.00000031,8.638816613652896
2009-04-25 10:52:56.0000001,4.0050900697667675
2009-04-25 10:52:56.0000003,5.303361884213099
2009-04-20 11:11:40.0000002,9.327467212046907
2009-10-22 21:57:36.0000001,16.510842481162452
2013-11-28 11:00:04.0000001,10.573256479777557
2014-05-25 15:07:04.0000001,6.113706673443576
2011-08-18 13:00:16.0000001,5.564940896547402
2013-09-25 22:00:00.000000167,8.433465931677986
2013-09-25 22:00:00.00000033,6.139948675933838
2013-09-25 22:00:00.000000122,12.323537138225136
2013-09-25 22:00:00.000000236,9.866861696129371
2013-09-25 22:00:00.000000193,14.349691262311449
2013-09-25 22:00:00.000000239,6.055606846839532
2013-09-25 22:00:00.00000086,14.33531734039939
2013-09-25 22:00:00.000000201,11.565720559224513
2013-09-25 22:00:00.000000170,16.2171097587845
2013-09-25 22:00:00.00000080,5.431910783541806
2013-09-25 22:00:00.00000021,5.496212526171673
2013-09-25 22:00:00.000000240,7.639383562279079
2013-09-25 22:00:00.00000046,15.288824493143233
2013-09-25 22:00:00.000000231,32.7020400046665
2013-09-25 22:00:00.00000027,7.960664031407352
2013-09-25 22:00:00.00000045,5.728511818267364
2013-09-25 22:00:00.000000108,7.016372111255149
2013-09-25 22:00:00.000000125,11.024915059840284
2013-09-25 22:00:00.000000232,6.703267051730329
2013-09-25 22:00:00.000000184,13.785099825179849
2013-09-25 22:00:00.00000096,10.410148680003205
2013-09-25 22:00:00.000000158,9.715106308796239
2013-09-25 22:00:00.000000131,17.572268802672454
2013-09-25 22:00:00.000000207,6.625830500731636
2013-09-25 22:00:00.00000068,7.989722993915888
2013-09-25 22:00:00.000000194,12.738120983240213
2013-09-25 22:00:00.00000011,55.34529046721074
2013-09-25 22:00:00.000000243,19.898401517079623
2013-09-25 22:00:00.000000138,12.688523819139268
2013-09-25 22:00:00.00000069,8.08177361723082
2013-09-25 22:00:00.00000067,6.641197970253903
2013-09-25 22:00:00.000000152,12.363531399162355
2013-07-20 12:06:44.0000002,11.613851794624795
2013-07-20 12:06:44.0000001,10.903430867394894
2014-07-11 12:36:08.0000003,56.16880782693117
2014-01-31 11:11:05.0000002,13.52047394562031
2014-08-31 04:03:29.0000002,9.64971439260961
2014-08-31 04:03:29.0000003,24.049011822802665
2014-08-01 18:38:09.0000004,20.155159797851077
2014-08-01 18:38:09.0000003,23.762858652808337
2009-05-16 14:53:41.0000005,13.510951188533156
2009-05-16 14:53:41.0000001,22.0352375831332
2009-05-16 14:53:41.0000004,24.540408228588312
2013-08-26 11:47:37.0000001,8.826558425438947
2010-10-30 13:31:13.0000001,5.060341343326443
2014-05-09 00:30:41.0000004,10.91822970803111
2012-03-05 13:24:37.0000002,6.391191273426751
2010-07-01 22:11:33.0000005,7.560804810916264
2010-07-01 22:11:33.0000006,25.17872714023706
2012-01-07 21:39:05.0000001,48.536304952863915
2012-05-26 00:31:25.0000001,4.931275200018904
2014-10-07 11:52:13.0000006,10.77476774296618
2015-06-13 19:17:09.0000005,6.595074005696336
2009-11-28 13:50:17.0000004,5.81841730144226
2009-11-28 13:50:17.0000002,5.634922360625475
2015-01-13 12:07:53.0000005,7.9043831404089895
2015-01-13 12:07:53.0000003,9.004770125631222
2012-01-31 09:15:49.0000001,7.506874637936495
2011-03-22 12:59:49.0000002,27.40282858037657
2011-03-22 12:59:49.0000006,6.956974579174637
2013-07-05 00:58:17.0000001,4.853874680695487
2010-01-30 00:57:21.0000002,16.924229110830815
2009-10-16 16:14:41.0000002,6.515349498468661
2011-03-13 05:34:57.0000002,11.80315312518541
2015-02-26 23:20:13.00000010,9.267027107509527
2013-10-09 15:11:41.0000004,23.82511457762158
2011-09-01 09:53:49.0000004,5.704227323416499
2010-09-28 00:16:53.0000003,8.634862866024966
2010-07-25 04:03:17.0000003,16.84033389988707
2010-07-25 04:03:17.0000002,4.46754690500344
2013-09-19 21:24:21.0000001,10.612011547393964
2011-02-04 09:12:53.0000004,4.3458497247770564
2012-03-08 12:33:25.0000003,13.864553660600697
2009-07-31 18:15:57.0000001,9.3551407379962
2009-07-10 20:17:05.0000003,4.189776407913079
2010-08-21 21:56:25.0000002,11.237796643416074
2010-10-09 17:11:17.0000001,7.292255033044901
2009-09-25 15:13:57.0000001,8.09802986674907
2009-09-25 15:13:57.0000003,6.252815617397085
2009-09-25 15:13:57.0000002,12.090898525920108
2010-05-03 08:36:41.0000004,7.5489682825657285
2011-01-24 20:18:49.0000003,5.48236480527861
2010-01-23 14:32:17.0000003,5.162915718512559
2012-06-02 01:16:05.0000004,16.516958279755375
2011-10-20 13:46:33.0000003,9.626780987305466
2014-10-28 12:23:09.0000001,18.19053114673296
2011-07-11 20:43:33.0000004,12.227661134139268
2011-07-11 20:43:33.0000005,24.89965543977791
2011-07-11 20:43:33.0000001,5.759094186058329
2013-02-23 14:25:29.0000002,15.479257093022406
2010-01-30 18:58:33.0000008,9.52593478483677
2010-01-30 18:58:33.0000006,8.188202847916461
2010-01-30 18:58:33.0000001,6.701351326681439
2014-06-22 14:49:13.0000001,15.935041928600976
2014-06-22 14:49:13.0000005,15.165584762544784
2015-03-14 02:23:17.0000006,17.047040917737558
2015-03-14 02:23:17.0000002,6.449758919886967
2015-03-14 02:23:17.0000004,14.737600929310975
2012-03-12 01:08:09.0000001,8.313323310943591
2014-09-25 20:52:09.0000002,6.465105897892071
2014-09-25 20:52:09.0000005,22.503108942654485
2012-12-15 06:35:45.0000001,4.220218693985989
2012-01-05 05:51:01.0000001,8.834715446481793
2013-10-15 08:16:21.0000002,24.061243571192662
2014-08-26 23:35:49.0000002,5.736651696531266
2009-08-28 23:01:41.0000001,8.439069514087317
2009-08-28 23:01:41.0000006,4.350492499564032
2014-12-16 13:40:25.0000003,12.856153879687637
2012-12-09 22:30:13.0000006,6.976629565147111
2012-12-09 22:30:13.0000002,8.960414113879565
2012-12-09 22:30:13.0000004,16.221454261174532
2011-05-11 19:56:09.0000001,5.00684014564848
2014-08-08 00:02:41.0000004,12.113800371550225
2014-08-08 00:02:41.0000002,56.00287235875848
2013-09-12 12:50:13.0000007,13.360461275825246
2013-09-12 12:50:13.0000003,10.561731535454156
2013-09-12 12:50:13.0000001,17.889800370876564
2011-06-26 03:33:25.0000002,17.272161631569997
2011-09-18 18:33:13.0000003,6.301732609642981
2014-03-04 16:24:45.0000001,51.49623944767647
2014-11-10 10:52:41.0000001,36.54962382744525
2009-12-22 15:59:53.0000003,11.786953472419256
2014-05-08 21:23:41.0000001,10.257662552165115
2012-07-15 03:53:37.0000001,14.433730879479311
2012-07-15 03:53:37.0000002,10.989932735161496
2012-07-15 03:53:37.0000003,7.811761278420949
2013-06-10 11:29:13.0000001,12.172441089729995
2015-04-25 01:06:17.0000007,14.805924153525709
2015-04-25 01:06:17.0000003,13.692930068412608
2012-10-28 13:55:57.0000001,8.65807808871752
2011-06-12 01:07:57.0000003,7.290758306110128
2014-12-11 15:20:49.0000001,5.540918219312039
2011-06-19 04:08:49.0000002,14.195514901406664
2012-04-14 22:29:37.0000001,5.2738946022797295
2015-06-02 09:11:17.0000007,10.387089707010281
2011-10-08 12:54:49.0000002,6.320292700609219
2009-06-02 08:34:33.0000001,4.037177060215112
2011-10-01 15:04:57.0000001,28.076098041856874
2013-06-22 01:59:25.0000002,12.254919495900884
2010-12-15 08:39:33.0000005,4.802223106201205
2012-05-26 11:54:53.0000001,7.044220171118775
2012-05-26 11:54:53.0000002,8.263355318790625
2014-01-11 19:20:17.0000001,5.565441213470413
2015-01-05 21:43:13.0000001,23.689971788325064
2011-07-19 22:20:41.0000002,13.503157998087499
2011-07-19 22:20:41.0000004,7.934956086448472
2011-07-19 22:20:41.0000001,15.666105855825505
2012-03-18 02:27:41.0000001,5.807230450558253
2009-01-19 19:48:17.0000001,4.775822525898593
2009-01-19 19:48:17.0000002,5.200368204637075
2013-01-13 00:20:53.0000001,9.839033147552529
2013-11-28 13:17:13.0000002,24.017224540440345
2012-06-10 00:46:17.0000006,4.253466740101802
2012-06-10 00:46:17.0000003,11.997598264636043
2012-06-10 00:46:17.0000005,8.76942226006109
2010-02-20 04:04:13.0000004,21.768486384970863
2014-01-01 16:33:01.0000005,14.168736171926568
2010-10-01 13:11:05.0000001,5.624071567189983
2012-04-14 14:20:33.0000001,10.50075897220384
2015-05-17 04:17:33.0000005,4.423351920352991
2014-07-26 23:31:41.0000003,15.411427588239338
2014-07-26 23:31:41.0000002,9.995924794057293
2009-11-07 16:37:49.0000004,8.072372847242375
2011-01-07 09:25:57.0000003,7.819696165663533
2012-07-18 16:28:21.0000001,7.510390768611466
2013-03-08 19:03:09.0000003,10.886603685936004
2009-12-10 22:45:01.0000004,12.03651094279857
2012-07-13 11:00:05.0000004,8.070884680838754
2013-04-28 10:36:37.0000001,6.901368636421524
2009-04-23 02:42:05.0000003,9.013311995795123
2013-06-08 16:55:13.0000003,8.786613190172327
2012-10-25 16:20:37.0000004,7.431128847618269
2012-10-25 16:20:37.0000003,35.79376841524903
2012-07-31 20:04:53.0000006,7.117119835774664
2012-07-31 20:04:53.0000002,5.797848282171161
2009-07-14 22:41:09.0000003,6.5031110825671234
2011-09-03 19:22:17.0000001,8.321946131259404
2011-09-03 19:22:17.0000003,8.800631936054137
2011-09-03 19:22:17.0000002,17.218842103825644
2013-11-21 14:19:21.0000001,36.417935643581636
2015-01-02 11:55:57.0000003,19.189466426732466
2013-11-23 22:19:37.0000004,5.4750142174966925
2013-11-23 22:19:37.0000003,8.957309730187323
2013-11-23 22:19:37.0000005,11.425816656242032
2011-04-04 19:54:33.0000001,5.774052144094465
2014-07-14 16:18:37.0000002,7.002295198159237
2014-03-18 19:55:17.0000001,6.766146588646987
2010-06-05 23:05:25.0000006,7.176167659431072
2014-09-09 22:48:37.0000001,8.403460710660639
2014-09-09 22:48:37.0000002,5.7396797682116025
2014-03-28 21:55:17.0000003,4.9619850382576
2014-03-28 21:55:17.0000001,7.2157168213994805
2009-09-24 22:41:17.0000001,8.196295959386113
2012-04-27 18:37:09.0000002,9.144737404146898
2014-04-05 18:11:33.0000002,15.108917409358023
2013-11-07 22:25:25.0000003,7.45036145060385
2013-11-07 22:25:25.0000001,4.497062334576985
2012-06-30 03:53:29.0000002,4.961913892276192
2011-05-19 16:01:41.0000001,6.612605389993683
2010-01-11 12:38:33.0000002,4.054615633314625
2010-10-16 09:26:33.0000001,9.036566685092035
2010-10-16 09:26:33.0000003,6.136053704390848
2014-07-25 18:06:37.0000007,7.341146356036593
2014-05-13 21:07:29.0000004,9.515203445019635
2014-05-13 21:07:29.0000001,29.784629388075956
2013-11-16 18:33:25.0000005,11.429758810527115
2009-08-02 14:01:33.0000004,7.305517873751256
2015-01-12 15:36:37.0000008,10.964629633352446
2013-05-26 15:18:37.0000005,22.866143149010167
2013-05-26 15:18:37.0000001,53.81024413319884
2013-05-26 15:18:37.0000003,13.698558850500204
2009-09-20 23:07:01.0000001,8.835337523331571
2009-09-25 21:43:49.0000004,9.354705123937565
2009-09-25 21:43:49.00000010,10.24692302634526
2009-03-22 20:58:33.0000003,13.586309991902601
2011-12-09 21:19:25.0000001,7.142026003432522
2013-07-05 20:44:49.0000001,11.995898378242847
2013-12-20 15:58:29.0000006,14.21923642312906
2013-12-20 15:58:29.0000001,9.074600823990087
2014-10-06 14:37:25.0000005,56.726782133422205
2015-01-18 23:09:25.0000001,4.989208155635754
2014-02-06 13:26:49.0000002,4.592479464263403
2013-02-27 19:25:13.0000001,15.841984772924034
2009-09-15 08:28:53.0000003,10.758868667397353
2012-07-18 22:34:53.0000003,7.05439482059443
2011-05-17 22:09:17.0000002,4.433531681684968
2010-09-19 17:13:29.0000008,22.410406085112186
2010-09-19 17:13:29.0000006,13.59897543542987
2013-03-19 18:08:29.0000002,3.6983872022105935
2013-03-19 18:08:29.0000001,13.191359944271339
2011-04-23 11:01:49.0000001,10.287583307857469
2013-07-04 05:39:13.0000001,12.27412288486916
2010-11-08 10:01:37.0000003,5.0653845785388825
2009-04-01 19:28:09.0000001,5.876925529992532
2011-11-26 02:04:29.0000004,5.241232898544338
2011-11-26 02:04:29.0000003,4.276658905004966
2009-01-11 07:56:01.0000001,4.567430626131427
2012-05-30 09:19:13.0000002,6.17067347950383
2014-10-28 22:42:33.0000003,11.20954301314133
2014-07-19 21:05:37.0000002,11.844004914541022
2012-10-02 14:17:13.0000001,5.046582791595179
2012-10-20 00:36:37.0000002,6.936260579430454
2014-06-19 22:37:09.0000006,7.310438265871381
2014-06-19 22:37:09.0000004,8.466307974042698
2011-05-11 13:24:37.0000002,9.294829256598364
2014-10-13 00:42:05.0000002,9.478593976700061
2013-12-08 10:41:05.0000007,8.692063173914711
2009-07-04 13:00:57.0000002,10.506145651866833
2015-06-30 04:09:45.0000001,25.70852475632257
2013-09-08 03:47:57.0000002,9.221808716151823
2009-05-15 21:19:13.0000004,31.18033022892276
2010-01-29 08:32:53.0000002,4.339223860033855
2015-05-15 01:51:49.0000003,5.610442760541379
2012-11-12 10:06:17.0000003,7.55404875407066
2013-12-01 22:23:57.0000003,43.34178761555595
2014-01-03 15:48:49.0000001,9.084707978496281
2013-01-19 20:19:45.0000002,3.9956638889898985
2015-03-17 21:44:26.0000002,5.074068646796536
2009-01-06 07:36:34.0000005,6.9732298219458135
2013-01-20 20:41:26.0000002,14.89184820159522
2015-06-07 00:38:14.0000001,9.41448862946952
2009-01-03 00:51:02.0000002,12.237394694363063
2009-01-03 00:51:02.0000001,10.562199524475453
2009-08-02 05:08:42.0000001,24.472725425657714
2013-10-18 09:06:14.0000002,6.49978419299725
2009-04-26 17:29:42.0000001,4.6029960211520455
2015-02-25 22:00:38.0000002,14.298698482255435
2010-10-06 23:31:54.0000001,12.871854153896642
2009-01-21 20:04:30.0000006,9.583228096729112
2013-12-18 14:26:58.0000002,46.653346026544575
2014-04-26 18:02:26.0000003,6.035491587357638
2014-10-05 13:58:18.0000002,7.2194507752601345
2014-10-05 13:58:18.0000001,7.729660394263924
2013-05-23 23:54:42.0000004,7.315361712053703
2009-11-23 19:06:14.0000005,11.331522005307969
2010-09-01 08:23:54.0000002,8.470903102911654
2011-12-10 23:39:06.0000001,13.314906513396783
2009-12-17 15:54:46.0000002,11.06581893159758
2010-06-16 18:41:54.0000003,8.467932598421681
2011-11-02 08:21:50.0000003,7.809894091948808
2011-11-02 08:21:50.0000001,9.010018649109124
2009-03-15 03:31:14.0000003,6.151940244087107
2014-09-08 19:07:46.0000001,7.602353613574849
2010-04-24 23:31:50.0000004,6.321549455639778
2010-04-24 23:31:50.0000002,11.587778487863185
2011-03-03 21:31:42.0000004,5.615929355095635
2011-03-03 21:31:42.0000002,13.973830625210551
2011-09-05 10:47:26.0000001,7.4380197921171165
2012-09-16 12:48:06.0000002,8.385622955461129
2015-04-10 11:56:54.0000005,11.727336472761218
2013-10-15 23:31:26.0000002,19.287522525624595
2013-06-21 18:06:14.0000002,8.89617098367647
2009-05-19 15:44:30.0000001,8.665111463893592
2014-01-26 08:48:30.0000003,8.12290278813629
2014-12-25 21:32:58.0000002,7.628247465468372
2011-07-30 15:27:58.0000001,7.417711643629595
2010-09-24 22:40:06.0000007,7.352230430805285
2010-02-06 17:37:10.0000005,47.86013235916992
2010-02-06 17:37:10.0000001,12.517417581828752
2012-08-13 15:02:26.0000001,8.01316330761309
2013-01-14 18:42:54.0000004,7.105770963843158
2013-01-14 18:42:54.0000005,8.935123837146635
2009-11-11 21:20:18.0000002,6.275267531426509
2009-04-18 02:44:34.0000004,32.68160978346705
2009-04-18 02:44:34.0000001,7.343360750133158
2014-01-10 12:28:38.0000002,5.972008165259103
2014-10-11 00:26:38.0000004,21.782137113239344
2010-01-30 02:13:06.0000004,4.400956438806043
2009-08-26 23:55:38.0000001,7.546158877450179
2012-09-07 23:20:34.0000002,9.917647147073867
2012-09-07 23:20:34.0000005,9.225085230219149
2015-01-10 14:32:14.0000002,13.96835697810762
2010-05-31 20:43:42.0000001,5.706164071315481
